match_id,time,gold_ratio,xp_ratio,cs_ratio,kills_ratio,win
NA1_5098205919,2024-11-15 22:37:52.470145,0.6052899287894201,0.6809577165772247,0.6079295154185022,0.2,0
NA1_5098205919,2024-11-15 22:37:52.470145,1.6521008403361344,1.4685199618948646,1.644927536231884,5.0,1
NA1_5095546090,2024-11-15 22:37:54.091831,1.0340554800543609,0.9642893035409199,1.0586666666666666,0.8461538461538461,0
NA1_5095546090,2024-11-15 22:37:54.091831,0.9670660997294163,1.0370331770019108,0.9445843828715366,1.1818181818181819,1
NA1_5095739233,2024-11-15 22:37:54.950139,0.9008146055917148,0.9694805799621223,0.9042553191489362,0.16666666666666666,0
NA1_5095739233,2024-11-15 22:37:54.950139,1.1101063346360083,1.0314801767757638,1.1058823529411765,6.0,1
NA1_5094420700,2024-11-15 22:37:55.951141,1.3321315052896248,1.209680952033292,1.1384248210023866,4.5,1
NA1_5094420700,2024-11-15 22:37:55.951141,0.7506766381766382,0.8266642525197658,0.8784067085953878,0.2222222222222222,0
NA1_5094299777,2024-11-15 22:37:56.970548,1.222047778673569,1.1127712823577751,0.9603174603174603,1.75,1
NA1_5094299777,2024-11-15 22:37:56.970548,0.8182986111111111,0.8986572675394428,1.0413223140495869,0.5714285714285714,0
NA1_5081602291,2024-11-15 22:37:57.939030,0.9387343532684284,1.0174144351835432,1.054054054054054,0.75,0
NA1_5081602291,2024-11-15 22:37:57.939030,1.0652640936365656,0.9828836366171652,0.9487179487179487,1.3333333333333333,1
NA1_5081589304,2024-11-15 22:37:58.923870,1.0757963702086,0.9832699363786312,0.9342723004694836,0.8,1
NA1_5081589304,2024-11-15 22:37:58.923870,0.9295439431591473,1.0170147209859637,1.07035175879397,1.25,0
NA1_5074839457,2024-11-15 22:37:59.894605,0.8462014012913862,0.8814659685863875,0.8627906976744186,0.6923076923076923,1
NA1_5074839457,2024-11-15 22:37:59.894605,1.1817517655653869,1.1344737467331907,1.1590296495956873,1.4444444444444444,0
NA1_5035049372,2024-11-15 22:38:00.968298,1.1229072601590282,1.1431378741621925,1.2426666666666666,1.25,1
NA1_5035049372,2024-11-15 22:38:00.968298,0.8905454933636978,0.8747851178781926,0.8047210300429185,0.8,0
NA1_5034700615,2024-11-15 22:38:01.907972,1.0908193859349502,1.050011584417304,1.0984042553191489,1.8888888888888888,1
NA1_5034700615,2024-11-15 22:38:01.907972,0.9167420499617285,0.9523704450888917,0.910411622276029,0.5294117647058824,0
NA1_5034211070,2024-11-15 22:38:02.706215,0.8198540972265895,0.9202005955179439,0.7472527472527473,0.625,0
NA1_5034211070,2024-11-15 22:38:02.706215,1.21972922180033,1.086719574917402,1.338235294117647,1.6,1
NA1_5006640814,2024-11-15 22:38:03.752691,1.1286952844153098,0.9989440337909187,0.9629629629629629,2.3333333333333335,1
NA1_5006640814,2024-11-15 22:38:03.752691,0.8859787170263789,1.0010570824524312,1.0384615384615385,0.42857142857142855,0
NA1_5005622258,2024-11-15 22:38:04.512696,0.9247761194029851,0.9967080811298715,1.074792243767313,0.375,0
NA1_5005622258,2024-11-15 22:38:04.512696,1.0813428018076179,1.003302791391434,0.9304123711340206,2.6666666666666665,1
NA1_5005609900,2024-11-15 22:38:05.611404,1.0351814400732628,1.113134887593672,1.0493506493506493,1.0,0
NA1_5005609900,2024-11-15 22:38:05.611404,0.9660142283165616,0.8983637213651239,0.9529702970297029,1.0,1
NA1_5085686650,2024-11-15 22:38:06.490619,0.9785941335050095,0.9867491760274433,1.0358851674641147,0.625,0
NA1_5085686650,2024-11-15 22:38:06.490619,1.0218741005715226,1.0134287661895023,0.9653579676674365,1.6,1
NA1_5078095928,2024-11-15 22:38:07.738009,1.0428111460031004,1.0499435392805292,1.0556792873051224,1.6666666666666667,1
NA1_5078095928,2024-11-15 22:38:07.738009,0.9589464054280704,0.9524321666717881,0.9472573839662447,0.6,0
NA1_5075810386,2024-11-15 22:38:09.029681,0.8782095766828591,0.9485419687449653,0.9760765550239234,0.5,0
NA1_5075810386,2024-11-15 22:38:09.029681,1.1386803634926905,1.0542496093484612,1.0245098039215685,2.0,1
NA1_5097691735,2024-11-15 22:38:10.012698,1.0413637503133617,0.9717090909090909,0.9226804123711341,0.9,0
NA1_5097691735,2024-11-15 22:38:10.012698,0.9602792489167068,1.0291145872314946,1.0837988826815643,1.1111111111111112,1
NA1_5097120203,2024-11-15 22:38:13.465286,1.38440962934658,1.2089982695635455,1.246458923512748,3.0,1
NA1_5097120203,2024-11-15 22:38:13.465286,0.7223295611371792,0.8271310432569975,0.8022727272727272,0.3333333333333333,0
NA1_5097070048,2024-11-15 22:38:15.070372,1.019364527347455,1.0433609025158321,1.018735362997658,1.125,0
NA1_5097070048,2024-11-15 22:38:15.070372,0.9810033341087074,0.958441127694859,0.9816091954022989,0.8888888888888888,1
NA1_5086766228,2024-11-15 22:38:16.000720,0.7176225429211247,0.811441757319668,0.7671840354767184,0.4,0
NA1_5086766228,2024-11-15 22:38:16.000720,1.3934902266718676,1.2323743398456255,1.3034682080924855,2.5,1
NA1_5031250815,2024-11-15 22:38:16.950857,0.6886581469648563,0.8018847977769051,0.8470066518847007,0.22727272727272727,0
NA1_5031250815,2024-11-15 22:38:16.950857,1.4520992809093018,1.2470619255687811,1.1806282722513088,4.4,1
NA1_5014256810,2024-11-15 22:38:17.882741,1.1075169793944974,1.0428274428274429,1.1876750700280112,1.0,1
NA1_5014256810,2024-11-15 22:38:17.882741,0.9029206943145203,0.9589314194577353,0.8419811320754716,1.0,0
NA1_5098741676,2024-11-15 22:38:18.862191,0.9713180414989645,1.0369142580890225,0.9903147699757869,1.6,0
NA1_5098741676,2024-11-15 22:38:18.862191,1.0295289053385364,0.9643998934327961,1.0097799511002445,0.625,1
NA1_5098724077,2024-11-15 22:38:20.193818,1.293190031445065,1.1961567732115677,1.2016806722689075,1.6666666666666667,1
NA1_5098724077,2024-11-15 22:38:20.193818,0.7732815562168832,0.8360108159694608,0.8321678321678322,0.6,0
NA1_5098025571,2024-11-15 22:38:21.392207,0.9973347965822685,1.0180810930224655,0.9739952718676123,1.1666666666666667,1
NA1_5098025571,2024-11-15 22:38:21.392207,1.0026723257093453,0.9822400267067267,1.0266990291262137,0.8571428571428571,0
NA1_5098225681,2024-11-15 22:38:22.343044,0.784176865889686,0.9126035845056851,0.8713968957871396,0.5882352941176471,1
NA1_5098225681,2024-11-15 22:38:22.343044,1.2752225212171393,1.095766022595291,1.147582697201018,1.7,0
NA1_5098175729,2024-11-15 22:38:23.432697,0.9863530667479892,1.0187272661792777,0.9269521410579346,1.4444444444444444,0
NA1_5098175729,2024-11-15 22:38:23.432697,1.0138357487922705,0.9816169972071976,1.078804347826087,0.6923076923076923,1
NA1_5098139127,2024-11-15 22:38:24.328393,0.8065314035498212,0.9060531545794456,0.9544235924932976,0.3888888888888889,0
NA1_5098139127,2024-11-15 22:38:24.328393,1.239877326039206,1.1036880065432375,1.047752808988764,2.5714285714285716,1
NA1_5098184462,2024-11-15 22:38:25.715125,1.2307048540078112,1.1464783497491173,1.055690072639225,3.3333333333333335,1
NA1_5098184462,2024-11-15 22:38:25.715125,0.8125425009444655,0.8722362705050898,0.9472477064220184,0.3,0
NA1_5098128142,2024-11-15 22:38:26.889790,1.1972647479077363,1.1586204360775085,1.2716417910447761,1.25,0
NA1_5098128142,2024-11-15 22:38:26.889790,0.8352371534763188,0.8630954269937482,0.7863849765258216,0.8,1
NA1_5098829182,2024-11-15 22:38:29.567441,1.0345504212996806,1.048863035430989,0.9468354430379747,1.5,0
NA1_5098829182,2024-11-15 22:38:29.567441,0.9666034437874224,0.9534133306443481,1.0561497326203209,0.6666666666666666,1
NA1_5098796967,2024-11-15 22:38:31.111702,1.0204851548647527,1.0016398702363551,0.9559585492227979,1.0833333333333333,0
NA1_5098796967,2024-11-15 22:38:31.111702,0.9799260628465805,0.9983628145353597,1.046070460704607,0.9230769230769231,1
NA1_5098704616,2024-11-15 22:38:32.271950,1.3047221729096397,1.1405541004168664,1.377245508982036,1.8571428571428572,0
NA1_5098704616,2024-11-15 22:38:32.271950,0.7664466970542214,0.8767668273118349,0.7260869565217392,0.5384615384615384,1
NA1_5015479809,2024-11-15 22:38:33.992517,0.8915706979653409,0.9681900081900082,0.9287356321839081,1.0,0
NA1_5015479809,2024-11-15 22:38:33.992517,1.1216160448993067,1.032855112675103,1.0767326732673268,1.0,1
NA1_5015459707,2024-11-15 22:38:35.041347,0.9347321182537496,0.9954061800620362,1.1012269938650308,0.6666666666666666,1
NA1_5015459707,2024-11-15 22:38:35.041347,1.069825226363445,1.0046150205112023,0.9080779944289693,1.5,0
NA1_5014979294,2024-11-15 22:38:36.103292,1.045521352167878,0.926896947660511,0.8027613412228797,2.6666666666666665,1
NA1_5014979294,2024-11-15 22:38:36.103292,0.9564606193135226,1.0788685867657686,1.2457002457002457,0.375,0
NA1_5096442308,2024-11-15 22:38:37.053912,0.996214558806829,1.0398527111574556,1.113022113022113,1.0,0
NA1_5096442308,2024-11-15 22:38:37.053912,1.0037998252080405,0.9616746576415656,0.8984547461368654,1.0,1
NA1_5095813166,2024-11-15 22:38:38.259321,0.8740282960199005,0.9469625789729467,0.8445378151260504,0.625,0
NA1_5095813166,2024-11-15 22:38:38.259321,1.1441277182372038,1.0560079375940878,1.1840796019900497,1.6,1
NA1_5094850828,2024-11-15 22:38:39.170545,0.8028135186138274,0.8861791279298153,0.8528678304239401,0.7058823529411765,0
NA1_5094850828,2024-11-15 22:38:39.170545,1.2456192836994615,1.128440028074323,1.172514619883041,1.4166666666666667,1
NA1_5056284088,2024-11-15 22:38:41.051301,1.2999487486119417,1.1299706914643413,1.2116991643454038,1.875,1
NA1_5056284088,2024-11-15 22:38:41.051301,0.7692610966915268,0.8849787056902239,0.825287356321839,0.5333333333333333,0
NA1_5056165570,2024-11-15 22:38:42.059097,0.9179139636864422,0.9483597603363236,0.8830845771144279,0.8571428571428571,0
NA1_5056165570,2024-11-15 22:38:42.059097,1.0894267214150348,1.0544521623791405,1.1323943661971831,1.1666666666666667,1
NA1_5003285813,2024-11-15 22:38:43.178656,0.8513599434828683,0.9173069280699431,0.7960687960687961,0.9285714285714286,0
NA1_5003285813,2024-11-15 22:38:43.178656,1.174591320222388,1.090147658760244,1.2561728395061729,1.0769230769230769,1
NA1_5002902841,2024-11-15 22:38:44.246314,0.8453722190530519,0.8515583554376658,0.8214285714285714,0.42105263157894735,0
NA1_5002902841,2024-11-15 22:38:44.246314,1.182910885243136,1.1743176420200132,1.2173913043478262,2.375,1
NA1_5002588295,2024-11-15 22:38:45.296179,1.1802396468362413,1.16500404421677,1.4155405405405406,1.0,1
NA1_5002588295,2024-11-15 22:38:45.296179,0.8472855514391564,0.8583661189539459,0.7064439140811456,1.0,0
NA1_5095622061,2024-11-15 22:38:46.557488,0.9538819932297165,0.9219637413765442,0.8946135831381733,1.0909090909090908,0
NA1_5095622061,2024-11-15 22:38:46.557488,1.048347706632069,1.0846413531479484,1.117801047120419,0.9166666666666666,1
NA1_5095168205,2024-11-15 22:38:47.521299,1.0033636572127513,1.0384716819410562,0.963302752293578,0.5714285714285714,0
NA1_5095168205,2024-11-15 22:38:47.521299,0.996647619047619,0.9629535570299356,1.0380952380952382,1.75,1
NA1_5093485113,2024-11-15 22:38:48.394120,1.1467243753688767,1.069448695711322,0.910941475826972,1.5454545454545454,1
NA1_5093485113,2024-11-15 22:38:48.394120,0.8720491353280263,0.935061217999682,1.0977653631284916,0.6470588235294118,0
NA1_5019870802,2024-11-15 22:38:49.423269,1.082806735580962,1.0281424089133637,0.975609756097561,1.7272727272727273,0
NA1_5019870802,2024-11-15 22:38:49.423269,0.9235258399676157,0.9726279077009311,1.025,0.5789473684210527,1
NA1_5015828826,2024-11-15 22:38:50.399501,1.3943484677489366,1.2949551477244672,1.1959654178674353,3.1666666666666665,1
NA1_5015828826,2024-11-15 22:38:50.399501,0.7171808361610061,0.7722275182713696,0.8361445783132531,0.3157894736842105,0
NA1_5011637423,2024-11-15 22:38:51.364773,0.8923854084716989,0.9605968124788064,0.7566964285714286,1.6666666666666667,0
NA1_5011637423,2024-11-15 22:38:51.364773,1.1205920564216778,1.041019486020898,1.3215339233038348,0.6,1
NA1_5092840722,2024-11-15 22:38:52.258271,1.3205298013245033,1.0979031305375073,1.1492957746478873,4.666666666666667,1
NA1_5092840722,2024-11-15 22:38:52.258271,0.757271815446339,0.910827168796234,0.8700980392156863,0.21428571428571427,0
NA1_5092800314,2024-11-15 22:38:53.253421,1.1447805237919586,1.1088882537867961,1.0258215962441315,1.5,1
NA1_5092800314,2024-11-15 22:38:53.253421,0.8735298856130176,0.9018041237113402,0.9748283752860412,0.6666666666666666,0
NA1_5092767242,2024-11-15 22:38:54.282453,0.8883908045977011,0.892852335442186,0.9375,0.375,0
NA1_5092767242,2024-11-15 22:38:54.282453,1.1256307413636952,1.1200060304537915,1.0666666666666667,2.6666666666666665,1
NA1_5099027850,2024-11-15 22:38:55.293469,0.6942223368583956,0.8264375062211752,0.8094117647058824,0.3333333333333333,0
NA1_5099027850,2024-11-15 22:38:55.293469,1.4404607096414639,1.210012847277983,1.2354651162790697,3.0,1
NA1_5098981624,2024-11-15 22:38:56.386637,0.9698378500963828,0.9310988763321421,0.8447488584474886,1.0,0
NA1_5098981624,2024-11-15 22:38:56.386637,1.0311001987606687,1.0739997925239462,1.1837837837837837,1.0,1
NA1_5092961877,2024-11-15 22:38:57.898950,0.924707950342403,0.997278777744992,0.9645390070921985,1.1111111111111112,1
NA1_5092961877,2024-11-15 22:38:57.898950,1.0814225179200825,1.002728647511342,1.036764705882353,0.9,0
NA1_5092925603,2024-11-15 22:38:58.859445,0.8859798605731991,0.9506354821802935,0.953810623556582,0.4,0
NA1_5092925603,2024-11-15 22:38:58.859445,1.1286938275922365,1.0519279142689777,1.0484261501210654,2.5,1
NA1_5092894275,2024-11-15 22:38:59.968054,1.0823577235772357,1.007804909644407,0.9357142857142857,1.3333333333333333,1
NA1_5092894275,2024-11-15 22:38:59.968054,0.9239089611657778,0.9922555352035733,1.0687022900763359,0.75,0
NA1_5098978078,2024-11-15 22:39:00.959684,1.0240983019843322,1.022470753713678,1.1487179487179486,0.5833333333333334,0
NA1_5098978078,2024-11-15 22:39:00.959684,0.9764687609210577,0.9780230841497786,0.8705357142857143,1.7142857142857142,1
NA1_5098848789,2024-11-15 22:39:01.961895,1.1397540129247445,1.1110676435023827,1.3093333333333332,1.0,0
NA1_5098848789,2024-11-15 22:39:01.961895,0.8773823023740718,0.9000352101405205,0.7637474541751528,1.0,1
NA1_5098092247,2024-11-15 22:39:02.966440,0.9771264908976773,1.0070199122510968,1.074742268041237,0.8181818181818182,0
NA1_5098092247,2024-11-15 22:39:02.966440,1.0234089540252962,0.9930290233929888,0.9304556354916067,1.2222222222222223,1
NA1_5028452849,2024-11-15 22:39:03.757193,0.8528910303928836,0.8471952942722881,0.8409090909090909,0.5454545454545454,0
NA1_5028452849,2024-11-15 22:39:03.757193,1.1724827256529486,1.1803653853613125,1.1891891891891893,1.8333333333333333,1
NA1_5028429735,2024-11-15 22:39:04.709856,1.0879496542615181,1.022643238113936,0.9021739130434783,1.25,0
NA1_5028429735,2024-11-15 22:39:04.709856,0.9191601799614368,0.9778581256199405,1.108433734939759,0.8,1
NA1_5027802105,2024-11-15 22:39:05.628476,1.212869301724522,1.0546775470853562,1.2779291553133516,1.8,1
NA1_5027802105,2024-11-15 22:39:05.628476,0.8244911455654347,0.9481570957526688,0.7825159914712153,0.5555555555555556,0
NA1_5092019579,2024-11-15 22:39:06.601434,0.7719321363860978,0.9205261268318157,0.8897243107769424,0.5,0
NA1_5092019579,2024-11-15 22:39:06.601434,1.2954506657562308,1.086335271592682,1.123943661971831,2.0,1
NA1_5092001769,2024-11-15 22:39:07.648633,0.9513012011087157,0.9294713685754283,0.8947368421052632,1.1111111111111112,0
NA1_5092001769,2024-11-15 22:39:07.648633,1.0511917769414432,1.0758803700781754,1.1176470588235294,0.9,1
NA1_5086471882,2024-11-15 22:39:08.836808,0.9371095858718285,0.95526753074111,0.8980477223427332,1.6666666666666667,0
NA1_5086471882,2024-11-15 22:39:08.836808,1.0671110562481998,1.0468271639298636,1.1135265700483092,0.6,1
NA1_5098981620,2024-11-15 22:39:09.657530,1.1272855963194526,1.0220764731735352,1.0,1.6363636363636365,1
NA1_5098981620,2024-11-15 22:39:09.657530,0.8870866471326915,0.9784003704683779,1.0,0.6111111111111112,0
NA1_5098946774,2024-11-15 22:39:10.928858,0.9729273084479372,0.9925874678790275,0.9886104783599089,1.1428571428571428,0
NA1_5098946774,2024-11-15 22:39:10.928858,1.0278260167198416,1.0074678880812507,1.0115207373271888,0.875,1
NA1_5024726512,2024-11-15 22:39:11.939083,1.1260139161188636,1.038895020233437,1.0430622009569377,1.8888888888888888,1
NA1_5024726512,2024-11-15 22:39:11.939083,0.8880884913454645,0.9625611640484162,0.9587155963302753,0.5294117647058824,0
NA1_5090607131,2024-11-15 22:39:12.904890,0.9295103904282116,1.0047502803984958,1.0957943925233644,0.5555555555555556,1
NA1_5090607131,2024-11-15 22:39:12.904890,1.0758352034551382,0.9952721780812923,0.9125799573560768,1.8,0
NA1_5089480944,2024-11-15 22:39:13.870626,0.9500592711559788,0.9299634387683225,1.0117924528301887,1.1428571428571428,0
NA1_5089480944,2024-11-15 22:39:13.870626,1.052565908633528,1.0753110910730388,0.9883449883449883,0.875,1
NA1_5089428495,2024-11-15 22:39:14.940038,0.8259464142895228,0.8563816604708798,0.9479905437352246,0.7142857142857143,0
NA1_5089428495,2024-11-15 22:39:14.940038,1.2107322977607424,1.16770366083056,1.054862842892768,1.4,1
NA1_5011612066,2024-11-15 22:39:16.921288,0.9458444826071328,0.969666898217062,1.0301075268817204,0.4,0
NA1_5011612066,2024-11-15 22:39:16.921288,1.057256259764388,1.0312819813058607,0.9707724425887265,2.5,1
NA1_5011573802,2024-11-15 22:39:17.834167,0.9909290522299413,0.9363869992441421,0.9648760330578512,0.9090909090909091,0
NA1_5011573802,2024-11-15 22:39:17.834167,1.0091539830723963,1.0679345193891059,1.0364025695931478,1.1,1
NA1_5007486546,2024-11-15 22:39:19.509820,1.078686657809831,1.0628589890867317,1.0103896103896104,1.8,1
NA1_5007486546,2024-11-15 22:39:19.509820,0.9270532760926173,0.940858580741041,0.9897172236503856,0.5555555555555556,0
NA1_5095124203,2024-11-15 22:39:20.778066,1.049121117264628,1.0815197219691601,1.0939226519337018,1.1,1
NA1_5095124203,2024-11-15 22:39:20.778066,0.9531787927473032,0.9246248401085702,0.9141414141414141,0.9090909090909091,0
NA1_5095106188,2024-11-15 22:39:21.864701,0.7701328914242009,0.8688088985014676,0.7780320366132724,0.5,0
NA1_5095106188,2024-11-15 22:39:21.864701,1.2984771993710171,1.1510011024574132,1.285294117647059,2.0,1
NA1_5095084589,2024-11-15 22:39:22.703964,0.6935213750550904,0.7708508088675854,0.7008928571428571,0.43478260869565216,0
NA1_5095084589,2024-11-15 22:39:22.703964,1.441916624300966,1.297267886984571,1.4267515923566878,2.3,1
NA1_5029298410,2024-11-15 22:39:43.817594,1.1391543534224353,1.038522500172283,0.9565217391304348,1.8,1
NA1_5029298410,2024-11-15 22:39:43.817594,0.8778441630808284,0.9629064366290644,1.0454545454545454,0.5555555555555556,0
NA1_5029228570,2024-11-15 22:39:44.872673,0.8763460963206701,0.9309611799718743,1.0287081339712918,0.75,0
NA1_5029228570,2024-11-15 22:39:44.872673,1.1411016768357725,1.0741586454015317,0.9720930232558139,1.3333333333333333,1
NA1_5029222859,2024-11-15 22:39:45.738855,1.5321950577184742,1.327389318341532,1.6528301886792454,3.125,1
NA1_5029222859,2024-11-15 22:39:45.738855,0.6526584164088461,0.7533584805770631,0.6050228310502284,0.32,0
NA1_5047138710,2024-11-15 22:39:46.669904,1.0702765472452798,1.0219599050382484,0.9747706422018348,1.6666666666666667,1
NA1_5047138710,2024-11-15 22:39:46.669904,0.9343379545911191,0.978511970058721,1.0258823529411765,0.6,0
NA1_5047081183,2024-11-15 22:39:47.495829,1.2134892011772997,1.1132721114564057,1.0046082949308757,1.1,1
NA1_5047081183,2024-11-15 22:39:47.495829,0.8240699620810986,0.8982529874854939,0.9954128440366973,0.9090909090909091,0
NA1_5040281629,2024-11-15 22:39:48.357143,0.9292255319148937,1.0019798600443761,1.074585635359116,0.7777777777777778,0
NA1_5040281629,2024-11-15 22:39:48.357143,1.0761650058616647,0.9980240520560079,0.9305912596401028,1.2857142857142858,1
NA1_5028066149,2024-11-15 22:39:49.360959,0.9867610837438424,0.9009597575349385,0.8706697459584296,1.1818181818181819,0
NA1_5028066149,2024-11-15 22:39:49.360959,1.0134165366614665,1.109927487478508,1.1485411140583555,0.8461538461538461,1
NA1_5026366711,2024-11-15 22:39:50.237120,0.7474771827105218,0.8870799687418599,0.9795918367346939,0.13333333333333333,0
NA1_5026366711,2024-11-15 22:39:50.237120,1.337833479242501,1.1272940831008662,1.0208333333333333,7.5,1
NA1_5026352451,2024-11-15 22:39:51.094439,0.9137043129962091,0.9834542912311073,1.0206185567010309,0.5,0
NA1_5026352451,2024-11-15 22:39:51.094439,1.0944459665740343,1.0168240750143869,0.9797979797979798,2.0,1
NA1_5094763275,2024-11-15 22:39:51.943721,0.7553610795644332,0.8563471215621736,0.8366013071895425,0.46153846153846156,0
NA1_5094763275,2024-11-15 22:39:51.943721,1.3238701689219068,1.167750757631754,1.1953125,2.1666666666666665,1
NA1_5086917756,2024-11-15 22:39:53.080529,0.9611706275910191,0.9524810765349033,0.9690265486725663,0.8571428571428571,1
NA1_5086917756,2024-11-15 22:39:53.080529,1.0403980014519367,1.0498896247240619,1.0319634703196348,1.1666666666666667,0
NA1_5086886151,2024-11-15 22:39:53.927670,1.3508242692046226,1.203922308127475,1.0248756218905473,3.142857142857143,1
NA1_5086886151,2024-11-15 22:39:53.927670,0.74028874280502,0.830618382306873,0.9757281553398058,0.3181818181818182,0
NA1_5090144843,2024-11-15 22:39:54.979908,1.0695741707729647,1.122823261279869,1.0489690721649485,1.1428571428571428,0
NA1_5090144843,2024-11-15 22:39:54.979908,0.934951523069518,0.8906121154456074,0.9533169533169533,0.875,1
NA1_5090094978,2024-11-15 22:39:56.067137,1.075398650720638,1.085515270584033,1.1597938144329898,1.0,0
NA1_5090094978,2024-11-15 22:39:56.067137,0.9298877205489218,0.9212214946197638,0.8622222222222222,1.0,1
NA1_5090054615,2024-11-15 22:39:57.023702,0.8783300198807157,0.9067432300982146,0.8584686774941995,0.7333333333333333,0
NA1_5090054615,2024-11-15 22:39:57.023702,1.1385242191036669,1.1028480465100183,1.164864864864865,1.3636363636363635,1
NA1_5025789089,2024-11-15 22:39:57.917340,0.9531141735314497,0.956332467181858,0.7954022988505747,1.8,0
NA1_5025789089,2024-11-15 22:39:57.917340,1.0491922455573506,1.0456614559441053,1.2572254335260116,0.5555555555555556,1
NA1_5025775498,2024-11-15 22:39:59.034346,1.046454580298965,1.0451905321470538,0.9816933638443935,1.7142857142857142,1
NA1_5025775498,2024-11-15 22:39:59.034346,0.9556076477913706,0.956763354855289,1.0186480186480187,0.5833333333333334,0
NA1_5016350239,2024-11-15 22:39:59.943951,0.9967732472865943,0.9535242999678146,0.9343891402714932,1.375,0
NA1_5016350239,2024-11-15 22:39:59.943951,1.0032371983519717,1.0487409707689193,1.0702179176755449,0.7272727272727273,1
NA1_5096345800,2024-11-15 22:40:00.835060,1.4535920763680366,1.2279081202584996,1.2098765432098766,5.0,1
NA1_5096345800,2024-11-15 22:40:00.835060,0.6879509157057409,0.8143931809730843,0.826530612244898,0.2,0
NA1_5096314563,2024-11-15 22:40:01.747567,1.2241666666666666,1.0969320150851085,1.0642857142857143,1.7777777777777777,1
NA1_5096314563,2024-11-15 22:40:01.747567,0.8168822328114363,0.9116335253670321,0.9395973154362416,0.5625,0
NA1_5095674105,2024-11-15 22:40:02.699798,0.8271121065074033,0.825029317136242,0.8961038961038961,0.55,0
NA1_5095674105,2024-11-15 22:40:02.699798,1.2090259496051148,1.2120781398061082,1.1159420289855073,1.8181818181818181,1
NA1_5096919876,2024-11-15 22:40:04.015460,1.0441369714771584,0.9030734433209153,0.9901719901719902,1.0,1
NA1_5096919876,2024-11-15 22:40:04.015460,0.9577287533313592,1.107329650092081,1.0099255583126552,1.0,0
NA1_5096883001,2024-11-15 22:40:04.963237,1.149579754317909,1.0394982748706152,1.0560747663551402,2.6666666666666665,1
NA1_5096883001,2024-11-15 22:40:04.963237,0.869883099666573,0.9620025585174429,0.9469026548672567,0.375,0
NA1_5046692634,2024-11-15 22:40:05.738272,1.2459189474539105,1.1435946395106256,1.302325581395349,1.4166666666666667,1
NA1_5046692634,2024-11-15 22:40:05.738272,0.8026204289159768,0.8744357182610847,0.7678571428571429,0.7058823529411765,0
NA1_5099020185,2024-11-15 22:40:06.832277,1.4512702942965423,1.1428359096313911,1.2947658402203857,4.0,1
NA1_5099020185,2024-11-15 22:40:06.832277,0.6890515184731446,0.8750162569905059,0.7723404255319148,0.25,0
NA1_5098981631,2024-11-15 22:40:07.802262,0.932452331508401,0.9512240586553995,0.9910313901345291,0.8,1
NA1_5098981631,2024-11-15 22:40:07.802262,1.0724408811143504,1.0512770265856686,1.009049773755656,1.25,0
NA1_5098929469,2024-11-15 22:40:08.834069,0.9701081370009457,0.9459432520433252,0.9953488372093023,0.5,1
NA1_5098929469,2024-11-15 22:40:08.834069,1.0308129185386115,1.0571458677250536,1.0046728971962617,2.0,0
NA1_5098177327,2024-11-15 22:40:09.705090,0.7147116048452896,0.8292977113047674,0.8453159041394336,0.5,0
NA1_5098177327,2024-11-15 22:40:09.705090,1.399165751920966,1.2058395753036142,1.1829896907216495,2.0,1
NA1_5098121096,2024-11-15 22:40:10.633284,1.0211104794390753,0.9848679321759103,0.8465011286681715,1.1,1
NA1_5098121096,2024-11-15 22:40:10.633284,0.9793259594684879,1.0153645654708827,1.1813333333333333,0.9090909090909091,0
NA1_5098080976,2024-11-15 22:40:11.473706,0.9486249855363135,0.9544202698980997,0.9838337182448037,0.625,0
NA1_5098080976,2024-11-15 22:40:11.473706,1.0541573490546858,1.0477564564997837,1.016431924882629,1.6,1
NA1_5073388839,2024-11-15 22:40:12.276500,0.7900429991937651,0.8318806322942828,0.8598326359832636,0.5833333333333334,0
NA1_5073388839,2024-11-15 22:40:12.276500,1.265753890636959,1.2020955425324098,1.1630170316301702,1.7142857142857142,1
NA1_5073329554,2024-11-15 22:40:13.184101,0.9901170909872167,1.024687999455912,1.045945945945946,1.1538461538461537,0
NA1_5073329554,2024-11-15 22:40:13.184101,1.0099815558207659,0.9759068131284638,0.9560723514211886,0.8666666666666667,1
NA1_5037264610,2024-11-15 22:40:14.269130,0.9945724560468834,1.0073163497347,1.0594315245478036,0.85,1
NA1_5037264610,2024-11-15 22:40:14.269130,1.0054571629448592,0.9927367904465892,0.9439024390243902,1.1764705882352942,0
NA1_5062659449,2024-11-15 22:40:15.111160,0.9240906694781233,0.9582287149052727,0.8940092165898618,1.3076923076923077,0
NA1_5062659449,2024-11-15 22:40:15.111160,1.0821448944666285,1.043592186755598,1.1185567010309279,0.7647058823529411,1
NA1_5062641928,2024-11-15 22:40:15.987944,0.8786207352115467,0.9507445589919816,0.9039812646370023,0.625,0
NA1_5062641928,2024-11-15 22:40:15.987944,1.1381475077061876,1.0518072289156626,1.1062176165803108,1.6,1
NA1_5062626794,2024-11-15 22:40:17.184504,0.851139273754022,0.9302102102102102,0.9890590809628009,0.7142857142857143,1
NA1_5062626794,2024-11-15 22:40:17.184504,1.1748958494059558,1.075025826446281,1.011061946902655,1.4,0
NA1_5097488286,2024-11-15 22:40:18.128044,0.9443466952264382,0.9780916487619316,1.0080862533692723,0.625,0
